,title,vendor,handle,price,src,sku
12,{'Bright Blue Electric Toothbrush'},{'hismile_dev'},{'bright-blue-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBBrightBlue-Single-Collections_0512b7ce-395b-46c7-949a-57a7aa62cd82.png?v=1779413333'},{'41011-ET-EB'}
13,{'Khaki Pink Electric Toothbrush'},{'hismile_dev'},{'khaki-pink-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBKhakiPink-Single-Collections_d82127ce-2462-4430-b60a-88d79ed9bfae.png?v=1779413332'},{'41022-ET-KP'}
14,{'Pink Electric Toothbrush'},{'hismile_dev'},{'pink-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBPink-Single-Collections.png?v=1779413331'},{'41001-ET-PI'}
15,{'Black Electric Toothbrush'},{'hismile_dev'},{'black-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBBlack-Single-Collections_b11ef7fd-394d-40f6-9822-ff928fcdbb22.png?v=1779413330'},{'41023-ET-BL'}
16,{'Bright Green Electric Toothbrush'},{'hismile_dev'},{'bright-green-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBBrightGreen-Single-Collections_e168cf34-0211-4227-b395-3a47555b7a22.png?v=1779413329'},{'41010-ET-GG'}
17,{'Stone Marble Electric Toothbrush'},{'hismile_dev'},{'stone-marble-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-ETBStoneMarble-Single_1bca7cd6-19da-4d70-85d9-05c8faed5b45.png?v=1779413328'},{'41024-ET-BM'}
18,{'Moss Marble Electric Toothbrush'},{'hismile_dev'},{'moss-marble-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-ETBMossMarble-Single_be0058ac-fc48-4084-a9a0-b8bd425a5a69.png?v=1779413327'},{'41029-ET-MM'}
19,{'Bright Red Electric Toothbrush'},{'hismile_dev'},{'bright-red-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBBrightRed-Single-Collections_3c37b051-a233-4323-ad7c-08b5e8139e21.png?v=1779413325'},{'41008-ET-OR'}
20,{'The Simpsons Pink Donut Toothpaste'},{'hismile_dev'},{'the-simpsons-pink-donut-toothpaste'},{'13.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-Cart-SimpsonsPinkDonut100g.png?v=1779413325'},{'90011-SD'}
21,{'Blue Raspberry Toothpaste'},{'hismile_dev'},{'blue-raspberry-toothpaste'},{'11.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection_-_Cart_-_Blue_Raspberry_100g.png?v=1779413323'},{'90005-BR'}
22,{'Classic Mint Toothpaste'},{'hismile_dev'},{'classic-mint-toothpaste'},{'11.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-Cart-ClassicMint100g.png?v=1779413322'},{'90004-MN'}
23,{'Strawberry Toothpaste'},{'hismile_dev'},{'strawberry-toothpaste'},{'11.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-Cart-Strawberry100g_e1f99fcd-3770-49ae-aa35-20bf26ff2bc6.png?v=1779413321'},{'90003-ST'}
24,{'Grape Bubblegum Toothpaste'},{'hismile_dev'},{'grape-bubblegum-toothpaste'},{'11.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-Cart-GrapeBubblegum100g_840e9135-efbd-4667-a15a-a18b594ed7a9.png?v=1779413320'},{'90002-GB'}
25,{'Watermelon Toothpaste'},{'hismile_dev'},{'watermelon-toothpaste'},{'11.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-Cart-Watermelon100g_39016129-3528-459e-82c4-d0b2d153ce68.png?v=1779413319'},{'90001-WM'}
26,{'Toothbrush Replacement Heads - Yellow'},{'hismile_dev'},{'yellow-replacement-heads'},{'9.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBHeadsYellow-Single-Collections_73ff3cae-b8b3-435c-8e85-b75657bafbe6.png?v=1779413317'},{'41014-RH-YE'}
27,{'The Simpsons Electric Toothbrush'},{'hismile_dev'},{'the-simpsons-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/Collection-ETBSimpsons-Single_13ce8b66-35b3-44ed-99a5-ecc580583c49.png?v=1779413315'},{'41026-ET-SO'}
28,{'Purple Electric Toothbrush'},{'hismile_dev'},{'purple-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBPurple-Single-Collections_1_bef929a0-d9a8-49ed-b12d-6954793ea6ff.png?v=1779413313'},{'41004-ET-PU'}
29,{'Bright Pink Electric Toothbrush'},{'hismile_dev'},{'bright-pink-electric-toothbrush'},{'59.00'},{'https://cdn.shopify.com/s/files/1/1525/9766/files/ETBBrightPink-Single-Collections_1.png?v=1779413312'},{'41002-ET-HP'}
